blocknumber,blockhash,previousblockhash,parentslot,programstats,rewards,proposer,ondemand,blocktime_absolute_absolute,blocktime_absolute_relative,blocktime_relative,metrics_txcount,metrics_failedtxs,metrics_totalfees,metrics_instructions,metrics_sucessfultxs,metrics_totalvaluemoved,metrics_innerinstructions,proposerData_nodePubkey,blocktime_absolute,proposerData_name,proposerData_website,proposerData_image
257308727,GGGaYGySuMDXeoedqfqBHSGdMKGTyUaTsa7ypK6Tz7GW,6rFumZis7L3WKNsw3KHpuHUvrA4BDJiaX4wikCr2kKHr,257308726,"[{'count': 1606, 'programId': 'unknown'}, {'count': 95, 'programId': {'name': 'SPL Associated Token Account Program', 'address': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}}, 'instructions': {'CreateAssociatedTokenAccount': 95}}, {'count': 25, 'programId': {'name': 'Vote Program', 'address': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}}, 'instructions': {'Vote': 25}}, {'count': 1, 'programId': {'name': 'Memo Program', 'address': {'name': 'Memo Program', 'address': 'Memo1UhkJRfHyvLMcVucJwxXeuD728EqVDDwQDxFMNo'}}, 'instructions': {'Memo': 1}}]","[{'pubkey': 'Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM', 'lamports': 12701466, 'commission': None, 'rewardType': 'Fee', 'postBalance': 3359091511109}]",DumiCKHVqoCQKD8roLApzR5Fit8qGV5fVQsJV9sTZk4a,False,1711784437.0,1711784454.0,[object Object]15,434,225,25402932,1727,209,32800931297,326,DumiCKHVqoCQKD8roLApzR5Fit8qGV5fVQsJV9sTZk4a,,,,
257308713,4R5fELNUz4umAyoG8f8K3zr6fF9jGPz4a1m7sKVhVqKZ,4SzDfGkb68iGVKoLt1HH2yQPLgeXRGupv9qzQBeCfqqb,257308712,"[{'count': 1776, 'programId': 'unknown'}, {'count': 387, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 386, 'Withdraw': 1}}, {'count': 217, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 217}}]","[{'pubkey': 'CXPeim1wQMkcTvEHx9QdhgKREYYJD8bnaCCqPRwJ1to1', 'lamports': 70964570, 'commission': None, 'rewardType': 'Fee', 'postBalance': 55844227309}]",J1to1yufRnoWn81KYg1XkTWzmKjnYSnmE2VY8DGUJ9Qv,False,,,1711784446,872,328,141929140,2380,544,60435814243,423,CXPeim1wQMkcTvEHx9QdhgKREYYJD8bnaCCqPRwJ1to1,1711784431.0,Jito1,https://jito.wtf,https://s3.amazonaws.com/keybase_processed_uploads/0e22cc59ab1c3fc75b95ce9fb7a9e705_360_360.jpg
257308712,4SzDfGkb68iGVKoLt1HH2yQPLgeXRGupv9qzQBeCfqqb,FXmokMWvpvrFotbqB1Q8XgTNvdqYcvMthB8n3cXjdF4E,257308711,"[{'count': 1685, 'programId': 'unknown'}, {'count': 1660, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 1646, 'Withdraw': 14}}, {'count': 173, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 173}}]","[{'pubkey': 'CXPeim1wQMkcTvEHx9QdhgKREYYJD8bnaCCqPRwJ1to1', 'lamports': 46361074, 'commission': None, 'rewardType': 'Fee', 'postBalance': 55773267739}]",J1to1yufRnoWn81KYg1XkTWzmKjnYSnmE2VY8DGUJ9Qv,False,,,1711784446,2123,296,92722147,3518,1827,972784743701,357,CXPeim1wQMkcTvEHx9QdhgKREYYJD8bnaCCqPRwJ1to1,1711784431.0,Jito1,https://jito.wtf,https://s3.amazonaws.com/keybase_processed_uploads/0e22cc59ab1c3fc75b95ce9fb7a9e705_360_360.jpg
257308708,EeobAnxQqYs22QMDqAwJbF9UDHHSpanDSfRKLx35EQQk,7f3x6GY95uA3LXcXNm9ZyTzfbGdXsTVFHxuP6VUL4PLe,257308707,"[{'count': 1276, 'programId': 'unknown'}, {'count': 1034, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 1022, 'Withdraw': 12}}, {'count': 116, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 116}}]","[{'pubkey': 'DDnAqxJVFo2GVTujibHt5cjevHMSE9bo8HJaydHoshdp', 'lamports': 47873318, 'commission': None, 'rewardType': 'Fee', 'postBalance': 190627217854}]",9GJmEHGom9eWo4np4L5vC6b6ri1Df2xN8KFoWixvD1Bs,False,,,1711784444,1367,174,95746636,2426,1193,378563127130,333,DDnAqxJVFo2GVTujibHt5cjevHMSE9bo8HJaydHoshdp,1711784429.0,Block Logic +MEV +Triton,https://www.blocklogic.net,https://s3.amazonaws.com/keybase_processed_uploads/3af995d21a8fe4cec4d6e83104f87205_360_360.jpg
257308705,BNSWSCWgyGvMetKAr7NLR7xnyhuc9gBRNVoUjRBm7aAo,9jCE7nD7Bt6PMC1sL35zKqXMFVanNUhP9BruaoEmUpCv,257308704,"[{'count': 1485, 'programId': 'unknown'}, {'count': 825, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 820, 'Withdraw': 5}}, {'count': 184, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 184}}]","[{'pubkey': '5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z', 'lamports': 44890340, 'commission': None, 'rewardType': 'Fee', 'postBalance': 253216580463}]",72LbWsZFEyB7xrB9ggeoPUrSw2vzPEnsPJJHZo1svkM7,False,,,1711784443,1239,292,89780680,2494,947,135804553433,333,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,1711784428.0,,,
257308697,6Ras2Fm7j4DgpnVS44sGNkfrx3ioMkjZqV4hjGQbb4xv,5V9o1Q6DrjSPHkZWCt8CWDnmrAqe2SBH2R6uugsTXiXQ,257308696,"[{'count': 1427, 'programId': 'unknown'}, {'count': 694, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 691, 'Withdraw': 3}}, {'count': 110, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 110}}]","[{'pubkey': 'CW9C7HBwAMgqNdXkNgFg9Ujr3edR2Ab9ymEuQnVacd1A', 'lamports': 39693163, 'commission': None, 'rewardType': 'Fee', 'postBalance': 15635112616129}]",6D2jqw9hyVCpppZexquxa74Fn33rJzzBx38T58VucHx9,False,,,1711784439,1093,204,79386325,2231,889,670832837649,348,CW9C7HBwAMgqNdXkNgFg9Ujr3edR2Ab9ymEuQnVacd1A,1711784424.0,Coinbase Cloud 02,https://www.coinbase.com/cloud,https://s3.amazonaws.com/keybase_processed_uploads/68d8ed237f31e993a8eac1bca7512a05_360_360.jpg
257308692,Ceh1TVCsTsQf7NXT8xmbUSy5s6dXfb6TMWTns3EQbTM6,Du9pUfNrK9ToCdUrNSE7jEPb3HktCJYzgSBHQBQt692Q,257308691,"[{'count': 1817, 'programId': 'unknown'}, {'count': 481, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 476, 'Withdraw': 5}}, {'count': 232, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 232}}, {'count': 2, 'programId': {'name': 'Stake Program', 'address': 'Stake11111111111111111111111111111111111111'}, 'instructions': {'Deactivate': 2}}, {'count': 1, 'programId': {'name': 'Memo Program', 'address': 'Memo1UhkJRfHyvLMcVucJwxXeuD728EqVDDwQDxFMNo'}, 'instructions': {'Memo': 1}}]","[{'pubkey': 'mint13XHZSSxtgHuTSM9qPDEJSbWktpmpM4CZxeLB8f', 'lamports': 44759786, 'commission': None, 'rewardType': 'Fee', 'postBalance': 43105226037}]",mintrNtxN3PhAB45Pt41XqyKghTTpqcoBkQTZqh96iR,False,,,1711784437,997,313,89519571,2533,684,440806143490,451,mint13XHZSSxtgHuTSM9qPDEJSbWktpmpM4CZxeLB8f,1711784422.0,Mint's Validator 🌿 - +MEV +Bribes,https://sayori.link/staking-champions,https://s3.amazonaws.com/keybase_processed_uploads/5f869a1b8772f4271fdab3bd7bc66b05_360_360.jpg
257308689,F28WSZLsUF2yqf1Cuc21RxEqx74w8QuhCK12y1NE2kn4,p4zBUoupQRbMT7Ash1sZMeyt5pgUYw3h5K3z5HvXowv ,257308688,"[{'count': 1371, 'programId': 'unknown'}, {'count': 983, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 974, 'Withdraw': 9}}, {'count': 116, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 116}}]","[{'pubkey': '2oHUYyW2PU9VJh4XBs5TbGgzdernunvGqyKth3kxW4ns', 'lamports': 34036203, 'commission': None, 'rewardType': 'Fee', 'postBalance': 27581285061}]",6tgtejPHUHR1pECzXqQT8EHZqnKCWZFSqdZXDyBaKe3b,False,,,1711784436,1352,194,68072405,2470,1158,23775823137,330,2oHUYyW2PU9VJh4XBs5TbGgzdernunvGqyKth3kxW4ns,1711784421.0,,,
257308682,DjykYq4Le45fkwN6NfkG9hkYs7Em1312sLn6MGDyagCL,2GLUGm3mvUx7i26fzVwvkdup6JcQpN5QYSVK1KJg8dc3,257308681,"[{'count': 1620, 'programId': 'unknown'}, {'count': 726, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 718, 'Withdraw': 8}}, {'count': 179, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 179}}]","[{'pubkey': 'DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP', 'lamports': 22303449, 'commission': None, 'rewardType': 'Fee', 'postBalance': 717149261215}]",FKsC411dik9ktS6xPADxs4Fk2SCENvAiuccQHLAPndvk,False,,,1711784432,1179,281,44606898,2525,898,257380431377,438,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,1711784417.0,P2P.org,https://p2p.org,https://cdn.p2p.org/p2p360_logo.png
257308679,2eVnN4q5JG4ZEVneuYAgxZxfoRAptrogdUv3iX1iL4Y7,5QSPdMWGXz2gA5PdvA7ZVQdyM2HSjysKeGZXPfvZPkyP,257308678,"[{'count': 1293, 'programId': 'unknown'}, {'count': 234, 'programId': {'name': 'Vote Program', 'address': 'Vote111111111111111111111111111111111111111'}, 'instructions': {'Vote': 232, 'Withdraw': 2}}, {'count': 106, 'programId': {'name': 'SPL Associated Token Account Program', 'address': 'ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL'}, 'instructions': {'CreateAssociatedTokenAccount': 106}}]","[{'pubkey': '8n9KRHDRDuZErZwdwzhtsTFJxmHqgCQ4ddZcdk6GMzvQ', 'lamports': 22830550, 'commission': None, 'rewardType': 'Fee', 'postBalance': 59150133335}]",xSGajeS6niLPNiHGJBuy3nzQVUfyEAQV1yydrg74u4v,False,,,1711784431,572,222,45661100,1633,350,76068494347,348,8n9KRHDRDuZErZwdwzhtsTFJxmHqgCQ4ddZcdk6GMzvQ,1711784416.0,NodesGuru,https://stake.nodes.guru,https://s3.amazonaws.com/keybase_processed_uploads/25738b36b7972b94112bc8dc0df13b05_360_360.jpg
